observation_id,true_target,mean_prediction,absolute_error,uncertainty_std,entropy,lower_5th_percentile,upper_95th_percentile,interval_width,covered_by_90_percent_interval
19,275.0,218.77106469327992,56.228935306720075,3.5017726255427872,1.8482952309076042,213.78724494898552,223.6361980638388,9.848953114853288,False
20,310.0,226.00219266329466,83.99780733670534,4.7445762567066305,2.0986113532809263,217.69524079302386,233.8694602218679,16.174219428844054,False
21,64.0,77.64741079162094,13.647410791620942,3.3049071115518664,2.208130472107601,71.86390848819899,82.30982964113258,10.445921152933593,False
22,128.0,55.697066444410176,72.30293355558982,2.7799981075096083,2.166270620701123,51.311600599608525,60.47107306399548,9.159472464386958,False
23,232.0,205.0880368659359,26.91196313406411,4.022458155769663,2.1547982478428653,198.32329951365816,211.35909062456582,13.035791110907667,False
24,129.0,157.75244252674293,28.752442526742925,3.8798481689074227,2.1051450098348203,149.80344675755555,162.89465085330298,13.091204095747429,False
25,118.0,161.82313358140507,43.823133581405074,4.03815708242851,2.1079308382533273,155.57941002700073,168.6237317665027,13.044321739501953,False
26,263.0,200.51757182981186,62.48242817018814,4.227542428854491,2.089888921008975,192.9944573565062,206.98306431271038,13.988606956204194,False
27,77.0,191.69432179956556,114.69432179956556,4.556646253618997,2.0200051284743945,184.00688877997885,198.47278796177503,14.465899181796175,False
28,48.0,61.38763623991283,13.38763623991283,2.4402162879824574,2.133675242803911,57.50150714830277,65.27417165630904,7.772664508006265,False
29,107.0,84.66337041901818,22.33662958098182,3.9210549059733015,1.9979507917607122,79.54958076824633,90.9897991945126,11.44021842626627,False
30,140.0,164.52437983936704,24.524379839367043,4.2375739882207855,2.05340256240775,156.98288141926608,170.78752980811026,13.804648388844186,False
31,113.0,154.4849570464006,41.48495704640061,5.1239206938344015,2.1377023458281283,147.11947003443964,162.30129116365637,15.181821129216729,False
32,90.0,105.06338952297556,15.063389522975555,4.396482358196554,2.0619599725946025,99.58318923531058,112.49066852426913,12.907479288958541,False
33,164.0,179.3449936303322,15.344993630332198,3.811435735584064,2.0959017401764886,172.68527634482365,183.80157065055118,11.116294305727536,False
34,180.0,178.77987195937155,1.2201280406284525,3.9099172262827913,2.025555237089888,172.31690604424668,184.85801404341015,12.541107999163472,True
35,233.0,197.31154317925905,35.68845682074095,4.00816312385463,2.0302450256283455,190.71323532790865,202.69364581607798,11.980410488169326,False
36,42.0,96.49059317973253,54.49059317973253,4.03349336824248,2.0092770606477184,88.8831750965501,101.93536914490288,13.052194048352774,False
37,84.0,94.27923996938995,10.279239969389948,3.8685636832554153,2.021528137718728,89.1815689438207,101.71937091704616,12.53780197322547,False
38,172.0,158.00188937754947,13.998110622450525,3.558269976144814,2.046083477452476,152.76516453673182,164.42681734372695,11.661652806995136,False
39,63.0,58.445153999544765,4.554846000455235,2.7429586638337304,2.0575324945039686,53.54398223200001,61.99810104829728,8.454118816297267,False
40,48.0,75.09156691043022,27.091566910430217,2.5179305437806354,2.1526786977115253,70.67309704187608,79.01576140506202,8.342664363185946,False
41,108.0,134.18949931795268,26.18949931795268,4.435549104627411,2.1361528942612154,127.06546480599425,140.76544914106364,13.699984335069388,False
42,156.0,187.69464992846238,31.694649928462383,3.4493100866557973,2.0460834774886445,182.49325529422498,193.53512409671947,11.041868802494491,False
43,168.0,166.12939126135348,1.8706087386465242,3.6912845038652455,2.2081304721175767,161.5568810711176,172.537325493743,10.980444422625396,True
44,90.0,180.59715001661434,90.59715001661434,4.796010137989334,2.155321371460302,173.22557203814796,188.06711394559693,14.84154190744897,False
45,52.0,65.76613926912216,13.766139269122164,2.4819202551100434,1.9390709093564358,61.03695856178569,69.67299054282074,8.636031981035053,False
46,200.0,106.52918322246686,93.47081677753314,4.1517974655404615,1.878546787161513,99.46997317798929,113.33865647093769,13.868683292948404,False
47,87.0,124.64804538608249,37.64804538608249,4.267528432416473,1.9537660412299782,117.13668860894586,130.16142159567636,13.024732986730498,False
48,90.0,66.63184246767084,23.368157532329164,3.201974497314492,2.1079138659404726,61.897066637010674,71.32846253082376,9.431395893813082,False
49,258.0,168.78500313637255,89.21499686362745,5.19608903184759,2.0590360742736995,159.89186551609004,176.03452605126265,16.14266053517261,False
50,136.0,145.61980768127228,9.619807681272277,3.608057778604352,1.9640090268422092,140.20241516280066,151.16882541229114,10.96641024949048,False
51,158.0,118.96547525980985,39.03452474019015,3.6128374598534614,2.2338918491633617,113.1539671231629,124.75383062600366,11.599863502840762,False
52,69.0,130.11125777603132,61.11125777603132,3.552228802137717,2.1079138659888015,124.53567462758171,134.65382260414543,10.11814797656372,False
53,72.0,82.01276810021761,10.012768100217613,3.3944620101472465,2.0350172275115277,76.72818238164119,86.51104876806752,9.782866386426335,False
54,171.0,179.81726721915774,8.817267219157742,3.430586002734354,2.162303561200031,174.94178013290184,184.97413073072914,10.032350597827303,False
55,95.0,158.0622832061255,63.0622832061255,4.394756563839287,2.031310190793547,151.13968380967998,165.7132694068255,14.573585597145524,False
56,72.0,91.2326555573697,19.232655557369696,3.7457489737884533,2.169233356065294,85.59580887724982,96.90329893943908,11.30749006218926,False
57,151.0,219.325763985459,68.32576398545899,4.864892262691696,2.141409386483871,211.31847764690613,226.85129759999188,15.532819953085749,False
58,168.0,101.76136932865397,66.23863067134603,5.2380678074119285,1.9622664948358695,92.2376144834415,109.44981307845518,17.212198595013675,False
59,60.0,65.15303248123992,5.153032481239919,3.456357702619549,2.0431742625781335,60.13530453931796,71.01673664037602,10.881432101058067,False
60,122.0,173.18379434049132,51.18379434049132,3.8434171806156012,2.155244495202041,167.2446248180487,180.0363195009345,12.791694682885804,False
61,52.0,202.89518339777226,150.89518339777226,5.379174991479188,2.0491534847087585,194.92807027588992,211.28882993720924,16.36075966131932,False
62,187.0,98.205356524826,88.794643475174,3.3159560147612868,1.7713122476879322,93.65741061901207,102.21056291246596,8.553152293453891,False
63,102.0,92.15495790082876,9.845042099171238,3.711213516161039,2.1617592313771476,84.99959613442917,98.32715871144316,13.327562577013992,False
64,214.0,149.41406583102463,64.58593416897537,4.725003429246371,2.2079654501350423,141.94941750893003,156.75258326982438,14.803165760894359,False
65,248.0,221.43973761670827,26.56026238329173,3.9028677567692767,2.0743324878639307,215.19598775224847,227.22843090630622,12.032443154057745,False
66,181.0,157.8428830639075,23.157116936092507,3.866797345050893,2.0242922457877537,151.41544785962915,164.73248334315974,13.317035483530589,False
67,110.0,184.00485430266474,74.00485430266474,3.362385926744473,2.1928340579261065,178.08561081334173,189.4886060895731,11.402995276231366,False
68,140.0,150.94742024469883,10.947420244698833,5.15868344266636,2.092054343545921,143.05290623123557,159.08922746751628,16.036321236280713,False
69,202.0,126.50869459603042,75.49130540396958,2.6494259120375916,1.9774648229872198,122.30267247407086,131.45878793050065,9.156115456429788,False
70,101.0,170.93591757187912,69.93591757187912,3.873117036074285,2.1592715978904304,164.79395219492113,177.01570193998637,12.221749745065239,False
71,222.0,175.10804482105578,46.891955178944215,3.245450637799755,2.032074207231622,169.69925177511803,180.5362218047253,10.836970029607272,False
72,281.0,257.033103164612,23.966896835388013,3.6484289947410344,1.9597599413453637,252.38376597519493,264.04216589903194,11.65839992383701,False
73,61.0,127.10570287024917,66.10570287024917,3.263549978145137,1.981410816513199,121.95653287477083,132.38467308296183,10.428140208190996,False
74,89.0,86.23776939235398,2.7622306076460177,3.2327803968058584,2.09979272091795,82.04712080900953,91.34080151018033,9.2936807011708,True
75,91.0,174.67919936281615,83.67919936281615,2.6459912039860076,2.0850194299659925,171.22996935066067,178.87700361181345,7.647034261152783,False
76,186.0,179.09035989530364,6.909640104696365,3.5323534025036554,1.9631277990541236,173.6486356665714,184.49659017065989,10.847954504088477,False
77,220.0,201.3780572002478,18.62194279975219,3.9983349290512002,2.194538549278206,195.70326924895062,208.7122342739798,13.00896502502917,False
78,237.0,151.37837467075053,85.62162532924947,3.227798362249488,2.092395472281431,146.06964347202603,157.03377834451632,10.964134872490291,False
79,233.0,196.47609903814413,36.52390096185587,4.383100555808751,2.174190992891968,189.07960320851691,202.4531539681756,13.373550759658684,False
80,68.0,147.26866445931418,79.26866445931418,5.172071243458861,2.063924482780515,139.7515895243466,155.79221043490116,16.040620910554566,False
81,190.0,158.67285606864277,31.327143931357227,4.7493709270057405,1.9901854560776886,150.01331143974684,165.21445140027186,15.201139960525012,False
82,96.0,61.315081016320136,34.684918983679864,2.8430641516638087,1.9997122386024617,57.61814144915041,67.50137016583284,9.883228716682432,False
83,72.0,58.41310437122411,13.586895628775892,2.4537038247606073,2.1441782449603775,54.56762775098199,62.24812181615479,7.680494065172802,False
84,153.0,95.31417259791118,57.68582740208882,3.5596072945659816,2.0281021193691133,89.20450106164037,100.42050387004062,11.216002808400248,False
85,98.0,63.26816644282819,34.73183355717181,3.21716714260911,2.170839764771615,58.17610020884999,68.67049160460388,10.494391395753894,False
86,37.0,86.16194661701331,49.161946617013314,3.617819430365968,2.0013955247294244,80.59603271876735,91.24834789679292,10.652315178025574,False
87,63.0,65.85319500447848,2.8531950044784793,2.394049771293541,2.0808083893805187,61.75600148102619,69.02422690062727,7.26822541960108,True
88,184.0,175.56583229232646,8.434167707673538,4.585106093881403,2.0553670726890494,169.13132172401572,183.24131278594123,14.109991061925513,False
